isbn,title,author,publisher,pubplace,pubyear,extent,dimensions,subject,inclusiondate,source,library,notes
8301112875,Pamiątki I [pierwszej] wojny światowej w Muzeum Historycznym m[iasta] st[ołecznego] Warszawy zbiór Krzysztofa Klingera,"Dubrowska, Małgorzata (1944- )",Wydaw. Naukowe PWN,Warszawa,1994,"157, [3] s.",20 x 21 cm.,Grawerstwo,,,,Bibliogr. s. 153. - Indeksy.
,Henryk Wiciński,,Stowarzyszenie Artystyczne Grupa Krakowska,Kraków,1990,"[4], 56, [4] s., [20] s. tabl.",24 cm.,Rzeźba polska,,,,Bibliogr. s. 3.
,Jadwiga Maziarska,,Stowarzyszenie Artystyczne Grupa Krakowska,Kraków,1991,"102, [2] s.",24 cm.,,,,,
8385440275,Chrystus w sztuce,"Jover, Manuel","""Penta""",Warszawa,cop. 1994,"231, [1] s.",33 cm.,Ikonografia chrześcijańska,,,,Bibliogr. s. 230.
8390235900,Bronisław Chromy,"Madeyski, Jerzy (1931-2005)","""Novmar""",Kraków,1994,"165, [2] s.",29 cm.,Medale polskie,,,,"Tekst równol. pol., ang. Bibliogr. s. 161-[166]."
8370665489,Kolekcja Porczyńskich - genialne oszustwo ?,"Miliszkiewicz, Janusz","""BGW""",Warszawa,1993,"327, [1] s., [32] s. tabl.",24 cm.,,,,,"Tekst częśc. tł. z ang., fr., niem. Zawiera także rozmowę Andrzeja Borkowskiego z Mieczysławem Morką. Bibliogr. s. 215-218."
8322106297,Malarstwo amerykańskie od początków do Armory Show,"Prown, Jules David",Ed. d'Art Albert Skira,Genève,1994,"134, [2] s.",28 cm.,Malarstwo amerykańskie,,,,Indeks.
8304040735,Fałszerstwa rzemiosła artystycznego,"Ślesiński, Władysław (1929-1995)",Zakład Narodowy im. Ossolińskich,Wrocław [etc.],1994,"185, [2] s., [40] s. tabl.",21 cm.,Rzemiosło artystyczne,,,,Bibliogr. s. 174-182. - Indeks.
8321409547,Bliżej muzyki encyklopedia,"Ekiert, Janusz (1931-2016)","""Wiedza Powszechna""",Warszawa,1994,"505, [3] s.",26 cm.,Muzyka,,,,Indeks.
8370431550,Król Lear nie żyje,"Bojarska, Maria (1953- )",Polski Dom Wydawniczy,Warszawa,1994,"338, [6] s., [40] s. tabl. (w tym kolor.)",23 cm.,Aktorzy polscy,,,,Na s. 4 okł. błędny ISBN.
838560670X,Barbara Brylska w najtrudniejszej roli,"Rybałtowska, Barbara (1936- )",Dom Wydawniczy Szczepan Szymański,Warszawa,[1993,"250, [1] s., [8] s. tabl. kolor.",21 cm.,Aktorzy polscy,,,,
8390220008,Struktura obciążeń treningowych w rocznym cyklu szkolenia piłkarzy wysokokwalifikowanych,"Stuła, Aleksander",PTNKF,Gorzów Wlkp. [Wielkopolski],1994,33 s.,20 cm.,Piłka nożna,,,,Bibliogr. s. 32-33.
8301114487,Successful Polish-English translation tricks of the trade,"Korzeniowska, Aniela (filolog)",Wydaw. Naukowe PWN,Warszawa,1994,"193, [2] s.",21 cm.,Język polski,,,,Bibliogr. s. 191. - Indeks.
838608314X,Słownik ortograficzny dla klas 4-8,"Malczewski, Jan (1929- )","""Juka""",Warszawa,1994,"338, [1] s.",24 cm.,Język polski,,,,
8322803664,Roma Christiana podręcznik łaciny chrześcijańskiej,"Małunowiczówna, Leokadia (1910-1980)",Redakcja Wydawnictw KUL,Lublin,1994,"[2], 451, [3] s.",24 cm.,Język łaciński,,,,
8385382577,Przygoda z przyrodą,"Perchał, Anna","""Kanwa""",Kraków,cop. 1993,[1] k. złoż.,10 cm.,,,,,"Poprz. nazwa wydawcy: ""Kanon""."
8385382569,Jaki to dźwięk,"Stefaniak, Anna","""Kanwa""",Kraków,cop. 1993,[1] k. złoż.,10 cm.,,,,,"Poprz. nazwa wydawcy : ""Kanon""."
8302052531,Treasure island,"Stevenson, Robert Louis (1850-1894)",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"138, [1] s., [6] k. il. kolor.",20 cm.,Język angielski,,,,
8302053120,Gulliver's travels,"Swift, Jonathan (1667-1745)",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"118, [1] s., [6] k. il. kolor.",20 cm.,Język angielski,,,,
8385798382,"Synchroniczne i diachroniczne aspekty badań polszczyzny materiały II Kolokwium Językoznawczego, Szczecin, 16-18 września 1992 r.",Kolokwium Językoznawcze (2 ; 1992 ; Szczecin).,Wydaw. Naukowe US,Szczecin,1994,216 s.,24 cm.,Język polski,,,,"Bibliogr. s. 60-61, 178-179. - Rés., summ., Zsfassung."
8385584226,Thinking in English = Myślenie po angielsku,"Szkutnik, Leon Leszek (1932- )","""Veda""",Warszawa,cop. 1994,298 s.,17 cm.,Język angielski,,,,
8385382496,W ZOO,"Świstak, Kacper","""Kanwa""",Kraków,cop. 1993,[1] k. złoż.,10 cm.,,,,,"Poprz. nazwa wydawcy : ""Kanon""."
8390141221,Il Rapporto varianti/costanti nella poetica di Italo Calvino modalità attanziali e implicazioni culturali,"Flieger, Hanna","""Edytor""",Poznań ; Toruń,1994,"121, [2] s.",21 cm.,,,,,Bibliogr. s. 115-[122].
8301114304,Słowiańszczyzna zachodnia i południowa studia i szkice literackie,"Magnuszewski, Józef (1924-1994)",Wydaw. Naukowe PWN,Warszawa,1995,"295, [1] s., [18] s. tabl.",22 cm.,Literatury słowiańskie,,,,Bibliogr s. 283-284. - Indeks.
8301115750,Przeszłość poetyki od Platona do Giambattisty Vica,"Sarnowska-Temeriusz, Elżbieta",Wydaw. Naukowe PWN,Warszawa,1995,"493, [2] s.",22 cm.,Poetyka,,,,Wyd. 1 pt. : Zarys dziejów poetyki. Bibliogr. s. 474-479. - Indeks.
,Satyra w literaturach wschodniosłowiańskich studia,,Dział Wydawnictw Filii UW,Białystok,1993,158 s.,21 cm.,Literatury słowiańskie,,,,"Tekst częśc. białorus., ros."
8322802838,Studia o Stanisławie Vincenzie,,Redakcja Wydawnictw Katolickiego Uniwersytetu Lubelskiego,Lublin,1994,"277, [3] s.",21 cm.,,,,,"Materiały ogólnopolskiej konferencji nauk., Lublin 15-17 października 1987 r. Bibliogr. prac o S. Vincenzie s. 249-269. Indeks.  Streszcz. ang. przy ref."
8370704522,Nazwij mnie jak chcesz,"Browning, Dixie (1930- )",Silhouette Books-AWHE,Warszawa,cop. 1994,220 s.,19 cm.,,,,,
8385631070,Chodzenie po ziemi,"Buryła, Wacław (1954- )","""Signum""",Wrocław ; Oleśnica,1993,95 s.,20 cm.,,,,,
8370705308,Poskromić dzikość serca,"Darcy, Emma","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,152 s.,18 cm.,,,,,
8370704174,Ślub,"Darcy, Emma","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,153 s.,18 cm.,,,,,
8370706401,Przeciwieństwa się przyciągają...,"Delinsky, Barbara (1945- )","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,187 s.,18 cm.,,,,,
8385482032,Szata,"Douglas, Lloyd C. (1877-1951)","""Palabra""",Warszawa,1994,"571, [5] s.",19 cm.,,,,,Brak wyd. 7-8
8390196980,Imiona twarzy,"Dubiel, Stanisław (1959- )",NKL : na zlec. Urzędu Wojewódzkiego,Włocławek,1994,"62, [2] s.",18 cm.,,,,,
,Rozgarniając ciebie,"Fijałkowski, Dariusz (1962- )","""Miniatura""",Kraków,1991,31 s.,13 cm.,,,,,Tyt. okł. : Wiersze.
8390196956,"Nogami do przodu (fraszki, bajki i satyry)","Fryckowski, Jerzy (1957- )",NKL,Włocławek,1994,"63, [1] s.",18 cm.,,,,,
8390140314,Krótki kurs przysposobienia do życia jako takiego dla płci obojga czyli Fragmenty większej całości,"Fułek, Wojciech (1957- )","Wydaw. Fundacja ""Sfinks""",Sopot,1994,"157, [2] s.",21 cm.,,,,,Opis wg okł.
8390079178,Krzyż się rozjaśnił,"Gawlińska, Marta","""Barbara""",Szczecin,1994,"63, [1] s., [5] k. tabl. kolor.",17 cm.,,,,,
8370705375,Pocałunek faraona,"Howard, Stephanie","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,155 s.,18 cm.,,,,,
8370704808,Duma i obietnica,"James, B. J.","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,156 s.,18 cm.,,,,,
8306023668,Ameryka Nowele i miniatury ; Wyrok,"Kafka, Franz (1883-1924)",Państ. Instytut Wydawniczy,Warszawa,1994,"777, [3] s.",19 cm.,,,,,
8306023668,Dociekania psa List do ojca ; Proces ; Zamek,"Kafka, Franz (1883-1924)",Państ. Instytut Wydawniczy,Warszawa,1994,"640, [4] s.",19 cm.,,,,,T. 1 poz. 848/95
8370811078,Pielgrzym [wybór wierszy],"Kubas, Tadeusz (1932-2003)","""Miniatura""",Kraków,[1994],"94, [2] s.",17 cm.,,,,,
8370705421,Odzyskana namiętność,"Lamb, Charlotte (1937-2000)","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,153 s.,18 cm.,,,,,
8370705472,Miłość i spadek,"Lennox, Marion","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,153 s.,18 cm.,,,,,
8386219041,Latawce,"Lipecka, Regina (1968- ).","""PiT""",Kraków,cop. 1994,"61, [3] s.",17 cm.,,,,,
8306023951,Kamień na kamieniu,"Myśliwski, Wiesław (1932- )",Państ. Instytut Wydawniczy,Warszawa,1994,"489, [3] s.",20 cm.,,,,,"Tekst wg wyd. PIW, 1984."
8385028544,Ośmiornica powieść,"Nese, Marco (1946- )","""Omnipress"" : nakł. Fundacji ""Literatura Światowa""",Warszawa,1991,"178, [2] s.",17 cm.,,,,,
8386219025,Geometria światła,"Orlikowski, Janusz (1960- )","""PiT""",Kraków,1994,"62, [2] s.",17 cm.,,,,,
,Impresje liryczne,"Rogalewska, Wanda","""Prograf""",Gdańsk,1994,"62, [2] s.",20 cm.,,,,,
8321809219,Goryl,"Savković, Dušan",Wydaw. Łódzkie,Łódź,1991,"327, [1] s.",21 cm.,,,,,
8306023897,Sklepy cynamonowe Sanatorium pod Klepsydrą,"Schulz, Bruno (1892-1942)",Państ. Instytut Wydawniczy,Warszawa,1994,"317, [3] s.",20 cm.,,,,,"Tekst oparto na wyd. Towarzystwa Wydawniczego ""Rój"", 1933, 1936."
8385349332,Wiersze wybrane,"Sopuch, Kazimierz (1933- )","""Marpress""",Gdańsk,1994,"XIII, 153, [1] s.",18 cm.,,,,,
837054021X,Wybór Zofii,"Styron, William (1925-2006)","Niezależna Oficyna Wydawnicza ""Nowa""",Warszawa,1991,"517, [1] s.",21 cm.,,,,,
8385292055,"Fajnie było, prawda honey ?","Wallenberg, Anna","""Petit""",Warszawa,1993,"260, [1] s.",21 cm.,,,,,
8370705340,Zwierciadła morza,"Wentworth, Sally","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,153 s.,18 cm.,,,,,
,Gorejący krzyk,"Żagiel, Stefan (1949- )","""Graf-Druk""",Ciechanów,1992,41 s.,21 cm.,,,,,
,Przełom,"Żagiel, Stefan (1949- )","""Graf-Druk""",Ciechanów,1992,35 s.,21 cm.,,,,,
8390281007,"Już mnie w tym Cieszynie ... felietony drukowane w ""Głosie Ziemi Cieszyńskiej"" od 5 marca 1993 do 30 września 1994 roku","Żurek, Andrzej",nakł. autora,Cieszyn,1994,206 s.,21 cm.,,,,,
8386172045,Jak robić kabaret młodzieżowy ? (wybór tekstów i chwytów gitarowych),"Hasiak, Elżbieta",TWWP. O,Lublin,1994,[20] s.,21 cm.,Kabaret,,,,Opis wg okł.
8390074710,Szedł jesienny mrok,"Kobryńczuk, Franciszek (1929-2016)","Wydział Kultury, Sportu i Turystyki Urzędu Wojewódzkiego : Muzeum Rolnictwa im. Krzysztofa Kluka",Białystok ; Łomża ; Ciechanowiec,1994,"46, [1] s.",21 cm.,,,,,
838556022X,Kilmeny z sadu,"Montgomery, Lucy Maud (1874-1942)","""Novus Orbis""",Gdańsk,1994,"138, [3] s.",20 cm.,,,,,
8310098618,Złoty gościniec,"Montgomery, Lucy Maud (1874-1942)","""Nasza Księgarnia""",Warszawa,1994,"212, [4] s.",21 cm.,,,,,Poprzednio wyd. pt. : Złocista droga.
8371260075,Oppelner Schlesien der Bevölkerungs - und Raumumgestaltungsverlauf des Dorfbesiedlungssystems,"Heffner, Krystian (1951- )",Państ. Instytut Naukowy - Instytut Śląski,Opole,1993,"140, [1] s.",24 cm.,Osadnictwo,,,,Bibliogr. s. 130-138. - Summ.
8370053491,Wyspy Kanaryjskie przewodnik turystyczny,"Larecka, Małgorzata (1948- )","Wydaw. PTTK [Polskiego Towarzystwa Turystyczno-Krajoznawczego] ""Kraj""",Warszawa,1993,"92, [4] s., [4] s. fot. kolor.",22 cm.,,,,,Bibliogr. s. 85. - Indeks.
8390227207,Inowłódz dzieje miasta i zamku : przewodnik,"Rybicki, Konrad",nakł. autora,Warszawa,1994,"42 s., [6] k. fot.",15 cm.,,,,,Bibliogr. s. 40-41.
8370053580,Zakopane przewodnik turystyczny,"Szczepanik-Ładygin, Ksenia (1950- )","Wydaw. PTTK [Polskiego Towarzystwa Turystyczno-Krajoznawczego] ""Kraj""",Warszawa,1994,"129, [7] s.",17 cm.,,,,,Bibliogr. s. 128-129.
8385792082,Klejnot przyrody - Puszcza Białowieska,"Wysmułek, Barbara Ewa","""Ekonomia i Środowisko""",Białystok,1994,[23] s.,24 cm.,,,,,Bibliogr. s. [23].
8390109603,Zmiany granic politycznych w Europie Środkowej w okresie ostatnich stu lat,"Kosmala, Gerard",Uniwersytet Wrocławski. Instytut Geograficzny. Zakład Geografii Regionalnej i Turystyki,Wrocław,1993,77 s.,24 cm.,,,,,Bibliogr. s. 75-77. - Summ.
8385047182,Ludzie w Auschwitz,"Langbein, Hermann (1912-1995)",Wydaw. Państ. Muzeum,Oświęcim-Brzezinka,1994,"599, [9] s., [20] s. tabl.",24 cm.,,,,,Bibliogr. s. 551-567. - Indeksy.
8386340003,Dzieje ludów biblijnych,"Tschirschnitz, Alfred (1948-2011)",Wydaw. M. Sadren i S-ka,Warszawa,1994,"365, [3] s.",24 cm.,Żydzi,,,,Bibliogr. s. 359-365.
8385348549,Szaleństwo władzy od Troi do Wietnamu,"Tuchman, Barbara Wertheim (1912-1989)","""Książnica"" : przy współudz. Wydawnictwa Poznańskiego",Katowice,1992,"496, [1] s.",21 cm.,Historia,,,,Indeks.
830602396X,Pozostawieni swemu losowi Ameryka wobec Holocaustu 1941-1945,"Wyman, David S. (1929-2018)",Państ. Instytut Wydawniczy,Warszawa,1994,"565, [2] s.",21 cm.,Holokaust,,,,Bibliogr. s. 551-565.
8322910681,Marcin Broniewski - trybun szlachty wielkopolskiej w czasach Zygmunta III,"Byliński, Janusz (1931- )",Wydaw. Uniwersytetu Wrocławskiego,Wrocław,1994,"192, [3] s., [16] s. tabl.",24 cm.,Politycy,,,,"Bibliogr. 178-180. - Indeks. - Summ., Zsfassung."
8390279509,Szkice historyczne materiał pomocniczy dla uczniów zasadniczej szkoły zawodowej,"Karbowiak, Dariusz",Dariusz Karbowiak,Namysłów,1994,84 s.,21 cm.,Historia,,,,Bibliografia s. 84.
8370591256,Sejmy i sejmiki szlacheckie wobec Żydów w drugiej połowie XVII wieku,"Kaźmierczyk, Adam (1962- )",Wydaw. Sejmowe,Warszawa,1994,"173, [2] s.",21 cm.,Polityka narodowościowa,,,,Bibliogr. s. 164-168. - Indeks.
8390289008,Wspomnienia wołyniaka,"Krasowski, Jerzy (1918-2011)",nakł. autora,[Szczecin],[1994,"212, [2] s., [9] s. tabl.",20 cm.,,,,,Indeks.
8307024439,Diabelne szczęście czy palec boży ? wspomnienia,"Likiernik, Stanisław (1923-2018)","""Czytelnik""",Warszawa,1994,"199, [1] s.",20 cm.,Polacy za granicą,,,,
,Lasy - nasze fortece,"Matławska, Halina (1931-2018)",[nakł. autorki],Zwierzyniec,1993,"145, [2] s.",20 cm.,Powstanie styczniowe (1863-1864),,,,Bibliogr. s. 138-145.
,Studia z dziejów Pomorza w XII wieku,"Powierski, Jan (1940-1999)",PTH. Oddział,Słupsk,1993,"221, [3] s.",21 cm.,,,,,Zsfassung.
8390136910,Miechocin - kolebka Tarnobrzega,"Rawski, Józef (1893-1975)",Jan Rawski,Tarnobrzeg,1994,"324 s., [52] s. tabl.",21 cm.,Parafie,,,,Indeksy.
,Ziemia Pułtuska w walce o niepodległość,"Szczepański, Janusz (1947- )",RM : PTH : PTS-K,Pułtusk,1993,"54, [1] s.",21 cm.,,,,,Bibliogr. s. 45-46.
,"""Żydowski Akropol"" = ""Jewish Acropolis"" : (dawna dzielnica Rzeszowa) = (old district of Rzeszów)","Szela, Adam",Regionalne Towarzystwo Badań nad Historią Mniejszości Narodowych,Rzeszów,[1994],[16] s.,21 cm.,Żydzi,,,,"Tekst równol. ang., pol."
,Kalendarium wydarzeń w gminie Piaski w latach 1939-1944,"Świetlicki, Lucjan",Regionalne Stowarzyszenie Przyjaciół Piask Lubelskich,Piaski,1993,"102, [1] s.",21 cm.,,,,,
830404224X,Wspomnienia emigranta polskiego z północnej Francji,"Taront, Antoni (1915- )",Zakład Narodowy imienia Ossolińskich,Wrocław [etc.],1994,124 s.,21 cm.,Górnicy,,,,Bibliogr. s. 119-121. - Rés.
8302054356,Październik '56,"Władyka, Wiesław (1947- )",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"86, [1] s.",29 cm.,Polski Październik (1956),,,,Nota bibliogr. s. 83. Książka pomocnicza do nauki historii w szkołach ponadpodstawowych.
8306023781,Jan Sobieski 1629-1696,"Wójcik, Zbigniew (1922-2014)",Państ. Instytut Wydawniczy,Warszawa,1994,"625, [2] s., [68] s. tabl. (w tym kolor.)",21 cm.,,,,,Bibliogr. s. 577-592. - Indeksy.
83862172,Asy polskiego lotnictwa,"Zieliński, Józef (lotnictwo)","Agencja Lotnicza ""Altair"" : przy współpr. z Redakcją Przeglądu WLiOP [Wojsk Lotniczych i Obrony Przeciwlotniczej]",Warszawa,cop. 1994,"70, [1] s.",19 x 21 cm.,Lotnictwo wojskowe,,,,
8390112914,Miejsce nauki polskiej w świecie [(na podstawie Science Citation Index),,Ośrodek Przetwarzania Informacji,Warszawa,1994,112 s.,24 cm.,Wydawnictwa naukowe,,,,Wersja ang. pt. : The Polish science.
8390112914,The Polish science (based on Science Citation Index),,Information Processing Centre,Warsaw,1994,79 s.,24 cm.,Wydawnictwa naukowe,,,,Wersja polska pt. : Miejsce nauki polskiej w świecie.
8385614087,Bibliography of American Personalism,,"""Czas""",Lublin,1994,226 s.,21 cm.,Personalizm,,,,Wstęp także pol.
8390125528,"Wróżby, wróżby...","Chłodnicka, Bogumiła","Lubuska Oficyna Wydawnicza ""LOW""",Zielona Góra,1994,"64, [1] s.",16 cm.,Horoskopy,,,,Nazwa aut. : Bogumiła Chłodnicka.
,Filozofia i metoda studia z dziejów metod filozofowania,"Kamiński, Stanisław (1919-1986)",TNKUL. Wydaw.,Lublin,1993,"212, [3] s.",24 cm.,Filozofia,,,,T. 1 ogł. pt. : Pisma wybrane. Nota bibliogr. s. 201. - Indeks. - Spis treści także ang. T. 1 poz. 6466/90
8385144366,Wędrowiec i jego cień,"Nietzsche, Friedrich (1844-1900)","""bis""",Warszawa,1994,"[4], 431, [1], XX, [3] s.",21 cm.,Filozofia,,,,"Przedr. faks. oryg. : Warszawa : nakł. Jakóba Mortkowicza, 1910 - T. 1 ogł. pt. : Ludzkie, arcyludzkie. T. 1 poz. 6188/93"
8390188015,Metafizyka jedni,"Szołtysek, Adolf Ernest (1942- )",Fundacja dla Wspierania Śląskiej Humanistyki,Katowice,1994,188 s.,21 cm.,Metafizyka,,,,"Indeks. - Rez., summ., Zsfassung."
8390228114,"W kręgu zagadnień miłości, małżeństwa, rodziny materiały z konferencji naukowej pracowników poradnictwa rodzinnego [Warszawa 26-27 listopada 1993 r.",,Centrum Metodyczne Pomocy Psychologiczno-Pedagogicznej Ministerstwa Edukacji Narodowej. Pracownia Poradnictwa Rodzinnego,Warszawa,1994,"[2], IV, 179 s.",20 cm.,Etyka chrześcijańska,,,,Bibliogr. przy ref.
8301115637,Człowiek istota społeczna,"Aronson, Elliot (1932- )",Wydaw. Naukowe PWN,Warszawa,1995,"574, [2] s.",21 cm.,Psychologia społeczna,,,,Indeksy.
8301114401,Poza zasadą przyjemności,"Freud, Sigmund (1856-1939)",Wydaw. Naukowe PWN,Warszawa,1994,"355, [3] s.",21 cm.,Psychoanaliza,,,,Indeksy.
8301113723,Jak bronić się przed mamusią podręcznik,"Monduzzi, Gianni",Wydaw. Naukowe PWN,Warszawa,cop. 1994,"106, [2] s.",21 cm.,Macierzyństwo,,,,
8385933042,Edgar Cayce wizjoner nowej ery,"Piechowski, Jerzy (1936-2003)","""Hel"" : ""Total""",Warszawa,1994,175 s.,20 cm.,Leczenie,,,,Bibliogr. s. 174.
8385459146,Socjalizacja a agresja,,Instytut Psychologii Polskiej Akademii Nauk : Wyższa Szkoła Pedagogiki Specjalnej im. Marii Grzegorzewskiej,Warszawa,1993,"[2], 259 s.",24 cm.,Agresywność,,,,Bibliogr. przy rozdz. - Indeksy.
839019550X,Cuda,"Wilde, Stuart (1946- )","""Atma""",Zgierz,1994,"59, [4] s.",17 cm.,Zjawiska paranormalne,,,,
8301115920,Psychologia uczuć i inne pisma,"Witwicki, Władysław (1878-1948)",Wydaw. Naukowe PWN,Warszawa,1995,"435, [4] s.",21 cm.,Psychologia,,,,Bibliogr. s. 430-[436].
8370142133,Krzak gorejący Kościoła święty Jan od Krzyża,"Adamska, Janina Immakulata (1922-2007)","""Pallottinum""",Poznań,1994,"155, [5] s., [12] s. tabl. kolor.",21 cm.,,,,,Bibliogr. s. 155-[156].
8322803761,Bibliści polscy 1994,,Redakcja Wydawnictw Katolickiego Uniwersytetu Lubelskiego,Lublin,1994,32 s.,21 cm.,Biblistyka,,,,
8385185089,Ksiądz nie zostaje sam wspomnienia,"Bielerzewski, Ludwik (1905- )",Oficyna Współczesna,Wrocław,1993,"157, [3] s.",20 cm.,Duchowieństwo katolickie,,,,
837017504X,Spisy członków konwentów zakonnych z Pomorza Gdańskiego do 1309 roku,"Dekański, Dariusz Aleksander (1961-2018)",Wydaw. Uniwersytetu Gdańskiego,Gdańsk,[1993],"78, [3] s.",21 cm.,Zakony,,,,Nazwa aut. na okł. Bibliogr. s. 35-38. - Indeks. - Zsfassung.
8370142095,Odzyskać samych siebie,"Jędraszewski, Marek (1949- )","""Pallottinum""",Poznań,1993,"173, [3] s.",21 cm.,Dekalog,,,,
8321111815,Od Lutra do Mohyły Polska wobec kryzysu chrześcijaństwa 1517-1648,"Jobert, Ambroise (1904-1988)","""Pax"" : ""Volumen""",Warszawa,1994,333 s.,24 cm.,Kościół katolicki,,,,Indeks.
,Ksiądz Józef Szafranek,,nakł. Wydziału Kultury Urzędu Miejskiego i Towarzystwa Opieki nad Zabytkami. Oddział Wojewódzki w Katowicach,Bytom,1994,"[4], 31, [1] s.",30 cm.,Duchowieństwo katolickie,,,,
8390286106,"Ks. J. i F. Schleiermacherowie i ich czasy materiały sesji popularnonaukowej poświęconej ks. Johannowi Schleiermacherowi (1727-1794) i ks. prof. Friedrichowi Schleiermacherowi (1768-1834) : Katowice, 4 września 1994 r., Lędziny-Hołdunów, 18 września 1994 r.",,PTE. O,Katowice,1994,51 s.,21 cm.,Ewangelicyzm augsburski,,,,Bibliogr. przy rozdz.
837119000X,Bądź pozdrowiona Maryjo,"Laurentin, René (1917-2017)",Wydaw. Księży Marianów,Warszawa,1994,"90, [3] s.",20 cm.,Mariologia,,,,
8390043653,Boże wezwanie,"Madre, Philippe (1950- )","""Cor Apertum"" : Wydaw. Sióstr Loretanek",Warszawa,1994,"143, [1] s.",20 cm.,Wiara,,,,
8386053054,Parafia bogucicka - tradycja i współczesność [1894-1994] : księga jubileuszowa,,Societas Scientiis Favendis Silesiae Superioris,Katowice,1994,"427 s., [16] s. tabl., [1] k. tabl. kolor.",24 cm.,Parafie,,,,Bibliogr. s. 61.
8385136584,Ignacy Loyola zakłada Towarzystwo Jezusowe,"Ravier, André (1905-1999)","Oficyna ""Przeglądu Powszechnego""",Warszawa,1994,493 s.,21 cm.,,,,,
8386291060,Potęga ludzkiego ducha rekolekcje akademickie,"Staniek, Edward (1941- )","""Barbara""",Kraków,1994,"45, [2] s.",18 cm.,Etyka chrześcijańska,,,,
8385955135,Zaludnianie nieba historia niezwykłej służby Reinharda Bonnke opowiedziana przez Rona Steelea,"Steele, Ron","""Dabar""",[Toruń],1994,"180, [1] s.",20 cm.,Misje,,,,
8385245073,"Sympozjum naukowe z okazji 15-lecia [piętnastolecia] pontyfikatu Jana Pawła II, Kraków, 11-12. X. 1993 r[oku]",,Wydaw. Naukowe Papieskiej Akademii Teologicznej,Kraków,1994,"285, [2] s.",20 cm.,Antropologia filozoficzna,,,,"Tyt. okł. : Janowi Pawłowi II, 1978-1993."
